purchase_id,customer_id,customer_date_of_birth,customer_gender,customer_signup_date,item_id,item_title,item_category,item_price,item_img_filename,item_avg_rating,item_num_ratings,item_release_date,purchase_timestamp,customer_item_views,purchase_item_rating,purchase_device
36,CUST_0131,2003-01-17,female,2025-03-11,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
37,CUST_0152,1983-02-22,female,2023-04-03,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
38,CUST_0265,1983-02-08,male,2023-10-01,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
39,CUST_0246,1973-04-09,male,2023-06-03,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
40,CUST_0299,1989-12-03,female,2023-08-21,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,imgo.jpg,,,2025-10-19,,,,
41,CUST_0312,1985-06-04,male,2024-07-23,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,imgo.jpg,,,2025-10-19,,,,
42,CUST_0293,1990-03-27,male,2023-01-07,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,imgo.jpg,,,2025-10-03,,,,
43,CUST_0199,1977-10-28,female,2023-05-14,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
44,CUST_0303,1990-01-18,male,2023-07-29,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
45,CUST_0354,1995-03-03,male,2023-10-28,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
46,CUST_0358,1992-06-30,male,2023-05-01,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
47,CUST_0163,1980-10-18,male,2024-12-14,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
48,CUST_0287,1983-07-01,female,2025-08-22,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
49,CUST_0075,1999-11-12,female,2024-07-25,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
50,CUST_0115,2002-03-06,,2023-04-01,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
51,CUST_0076,2004-06-08,,2025-05-26,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
52,CUST_0131,2003-01-17,female,2025-03-11,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
53,CUST_0268,1987-06-13,male,2025-07-14,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
54,CUST_0405,1966-02-10,male,2024-02-23,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
55,CUST_0500,1955-08-11,female,2024-05-19,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
56,CUST_0218,1980-08-04,male,2024-10-05,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
57,CUST_0030,1999-02-01,female,2025-03-06,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
58,CUST_0349,1981-12-16,male,2023-10-25,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
59,CUST_0376,1982-12-02,female,2025-01-26,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,imgo.jpg,,,2025-10-19,,,,
60,CUST_0313,1983-03-02,male,2025-04-11,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,imgo.jpg,,,2025-10-03,,,,
61,CUST_0189,1969-05-03,female,2024-05-17,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
62,CUST_0260,1984-03-26,,2025-03-23,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
63,CUST_0213,1979-08-23,female,2023-03-25,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
64,CUST_0202,1982-08-10,female,2023-05-13,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
65,CUST_0256,1995-06-29,male,2025-09-07,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
66,CUST_0080,2003-08-04,,2025-03-01,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
67,CUST_0125,1995-09-28,female,2023-05-02,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
68,CUST_0210,1975-09-19,male,2025-02-01,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
69,CUST_0319,1984-08-25,male,2025-01-09,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
70,CUST_0344,1984-02-19,male,2024-07-15,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
71,CUST_0341,1992-12-22,,2025-08-07,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
72,CUST_0349,1981-12-16,male,2023-10-25,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
73,CUST_0094,1996-07-01,female,2024-02-01,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
74,CUST_0309,1980-12-13,female,2023-01-22,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
75,CUST_0094,1996-07-01,female,2024-02-01,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
76,CUST_0253,1995-04-23,male,2024-04-29,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
77,CUST_0276,1993-08-16,male,2023-04-17,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
78,CUST_0336,1984-10-02,male,2023-03-28,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
79,CUST_0227,1967-01-10,male,2024-01-16,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
80,CUST_0340,1988-09-15,male,2023-02-28,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
81,CUST_0160,1972-03-25,female,2023-11-08,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
82,CUST_0373,1993-07-04,male,2025-09-02,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
83,CUST_0092,2004-10-23,female,2025-07-17,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
84,CUST_0387,1985-08-29,male,2023-11-22,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
85,CUST_0300,1984-08-20,male,2023-08-10,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
86,CUST_0367,1982-07-18,male,2023-11-04,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
87,CUST_0331,1983-01-21,female,2025-06-20,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
88,CUST_0160,1972-03-25,female,2023-11-08,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
89,CUST_0313,1983-03-02,male,2025-04-11,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
90,CUST_0395,1989-07-29,male,2023-08-29,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
91,CUST_0288,1983-05-02,male,2023-11-14,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
92,CUST_0184,1978-06-14,female,2025-05-22,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
93,CUST_0024,2003-04-26,female,2024-05-17,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
94,CUST_0282,1982-09-12,male,2024-09-01,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
95,CUST_0372,1984-08-13,male,2023-12-11,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
96,CUST_0336,1984-10-02,male,2023-03-28,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
97,CUST_0262,1994-09-24,male,2023-12-15,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
98,CUST_0002,2001-08-17,female,2024-04-03,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
99,CUST_0371,1994-02-12,male,2024-06-21,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
100,CUST_0297,1982-11-05,male,2024-10-28,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
101,CUST_0076,2004-06-08,,2025-05-26,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
102,CUST_0273,1990-07-12,male,2024-03-15,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
103,CUST_0328,1982-12-06,male,2023-04-26,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
104,CUST_0316,1981-11-09,male,2023-07-18,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
105,CUST_0346,1981-06-09,male,2023-10-22,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
106,CUST_0123,2002-06-06,female,2024-10-17,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
107,CUST_0395,1989-07-29,male,2023-08-29,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
108,CUST_0353,1986-10-18,male,2023-03-07,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
109,CUST_0067,1997-06-20,female,2023-04-14,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
110,CUST_0114,2003-11-29,,2023-09-09,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
111,CUST_0151,1978-09-15,male,2025-06-18,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
112,CUST_0137,1998-09-21,female,2023-02-20,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
113,CUST_0267,1991-05-14,male,2024-11-27,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
114,CUST_0158,1969-09-10,female,2023-09-10,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
115,CUST_0378,1992-12-11,female,2024-02-01,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
116,CUST_0386,1994-07-21,male,2023-10-20,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
117,CUST_0333,1984-08-03,female,2023-03-25,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
118,CUST_0281,1983-01-18,male,2025-06-11,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
119,CUST_0332,1980-10-31,male,2024-01-05,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
120,CUST_0380,1991-02-10,male,2023-03-06,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,imgo.jpg,,,2025-10-03,,,,
121,CUST_0295,1991-02-25,female,2024-07-04,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
122,CUST_0268,1987-06-13,male,2025-07-14,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
123,CUST_0302,1994-10-02,male,2025-07-06,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
124,CUST_0099,2000-03-30,female,2025-01-08,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
125,CUST_0295,1991-02-25,female,2024-07-04,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
126,CUST_0431,1957-06-23,male,2025-09-04,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
127,CUST_0339,1983-12-11,male,2025-08-23,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
128,CUST_0192,1985-05-09,female,2025-07-11,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
129,CUST_0366,1988-03-16,male,2025-07-07,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,imgo.jpg,,,2025-10-03,,,,
130,CUST_0294,1986-10-21,,2024-06-18,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
131,CUST_0076,2004-06-08,,2025-05-26,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
132,CUST_0318,1981-02-20,male,2025-01-03,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,imgo.jpg,,,2025-10-19,,,,
133,CUST_0098,1999-06-24,male,2025-01-30,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
134,CUST_0270,1988-02-25,male,2023-11-20,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
135,CUST_0163,1980-10-18,male,2024-12-14,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
136,CUST_0357,1988-03-09,male,2025-08-29,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
137,CUST_0229,1976-04-02,,2024-04-15,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
138,CUST_0311,1990-12-13,female,2025-02-12,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
139,CUST_0284,1985-09-29,female,2024-04-07,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
140,CUST_0307,1982-09-24,male,2025-09-03,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
141,CUST_0124,1998-05-02,female,2025-02-22,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
142,CUST_0142,2003-08-27,male,2025-06-28,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
143,CUST_0280,1982-02-12,male,2023-08-04,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
144,CUST_0208,1977-07-08,female,2024-07-28,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
145,CUST_0330,1994-01-04,female,2025-06-05,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
146,CUST_0352,1986-12-13,,2023-05-10,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
147,CUST_0454,1961-05-20,male,2025-04-05,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
148,CUST_0367,1982-07-18,male,2023-11-04,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
149,CUST_0070,2004-08-06,female,2025-02-14,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
150,CUST_0175,1982-06-22,female,2024-12-24,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
151,CUST_0262,1994-09-24,male,2023-12-15,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
152,CUST_0370,1989-01-17,male,2023-08-06,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
153,CUST_0247,1977-10-07,male,2024-10-02,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
154,CUST_0123,2002-06-06,female,2024-10-17,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
155,CUST_0259,1992-01-01,male,2023-09-30,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
156,CUST_0177,1975-09-11,male,2025-04-24,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
157,CUST_0082,2001-11-07,,2024-08-23,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
158,CUST_0039,2007-01-24,,2023-05-10,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
159,CUST_0235,1972-12-27,male,2024-12-27,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
160,CUST_0384,1992-12-14,male,2025-03-04,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
161,CUST_0071,1996-02-10,female,2023-04-02,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
162,CUST_0318,1981-02-20,male,2025-01-03,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
163,CUST_0189,1969-05-03,female,2024-05-17,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
164,CUST_0255,1982-10-16,,2023-02-16,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
165,CUST_0052,1997-01-11,female,2025-08-25,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
166,CUST_0321,1987-12-01,male,2024-01-30,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
167,CUST_0046,2006-09-15,,2024-10-02,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
168,CUST_0039,2007-01-24,,2023-05-10,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
169,CUST_0337,1993-01-20,male,2023-05-27,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
170,CUST_0306,1980-11-17,male,2025-09-09,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
171,CUST_0025,1999-04-15,female,2023-01-15,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
172,CUST_0367,1982-07-18,male,2023-11-04,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
173,CUST_0193,1985-07-06,male,2023-09-11,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
174,CUST_0236,1976-09-10,female,2023-02-10,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
175,CUST_0258,1994-08-01,female,2024-12-27,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
176,CUST_0062,2005-05-11,female,2023-02-06,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
177,CUST_0159,1971-10-18,female,2025-09-09,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
178,CUST_0254,1986-12-18,female,2023-09-25,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
